candidate_id,rank,score,reasoning
CAND_0044855,34,69.49,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0086151,35,69.44,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0092255,36,69.34,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0054703,37,69.21,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0008517,38,69.16,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0008049,39,69.01,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0005260,40,68.91,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0050454,41,68.46,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0080344,42,68.13,"Strong fit due to matched skills: nlp, llm, recommendation."
CAND_0088385,43,68.12,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0039383,44,67.77,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0077337,45,67.75,"Strong fit due to matched skills: retrieval, recommendation, preferred experience range."
CAND_0013393,46,67.71,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0067643,47,67.58,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0065786,48,67.56,"Strong fit due to matched skills: nlp, llm, recommendation."
CAND_0069905,49,67.45,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0017093,50,67.38,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0054829,51,67.34,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0081686,52,67.14,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0015493,53,67.06,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0026640,54,67.04,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0004402,55,67.0,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0018722,56,66.97,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0082973,57,66.57,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0032179,58,66.46,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0066376,59,66.43,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0067866,60,66.38,"Strong fit due to matched skills: nlp, recommendation, preferred experience range."
CAND_0046526,61,66.38,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0085851,62,66.28,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0064888,63,66.1,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0047327,64,66.0,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0013613,65,65.96,"Strong fit due to matched skills: retrieval, recommendation, faiss."
CAND_0071974,66,65.93,"Strong fit due to matched skills: retrieval, recommendation, preferred experience range."
CAND_0065277,67,65.92,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0035315,68,65.87,"Strong fit due to matched skills: nlp, llm, recommendation."
CAND_0024203,69,65.7,"Strong fit due to matched skills: nlp, llm, recommendation."
CAND_0058412,70,65.67,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0055992,71,65.64,"Strong fit due to matched skills: retrieval, recommendation, faiss."
CAND_0017178,72,65.58,"Strong fit due to matched skills: nlp, llm, recommendation."
CAND_0087766,73,65.43,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0054123,74,65.39,"Strong fit due to matched skills: retrieval, recommendation, faiss."
CAND_0055139,75,65.35,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0092278,76,65.27,"Strong fit due to matched skills: llm, retrieval, recommendation, faiss, preferred experience range."
CAND_0026532,77,65.27,"Strong fit due to matched skills: retrieval, recommendation, faiss."
CAND_0011687,78,65.16,"Strong fit due to matched skills: retrieval, recommendation, preferred experience range."
CAND_0046313,79,65.14,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0052431,80,64.9,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0047542,81,64.8,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0082086,82,64.8,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0007567,83,64.78,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0093912,84,64.78,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0056262,85,64.72,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0009516,86,64.61,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0058575,87,64.54,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0097176,88,64.49,"Strong fit due to matched skills: nlp, recommendation, preferred experience range."
CAND_0020877,89,64.47,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0041611,90,64.46,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0073620,91,64.35,"Strong fit due to matched skills: nlp, llm, recommendation."
CAND_0096172,92,64.34,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0070525,93,64.32,"Strong fit due to matched skills: nlp, recommendation, preferred experience range."
CAND_0069638,94,64.19,"Strong fit due to matched skills: nlp, recommendation, preferred experience range."
CAND_0066309,95,64.15,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0005649,96,64.14,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0030946,97,64.02,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0043384,98,64.0,"Strong fit due to matched skills: nlp, llm, preferred experience range."
CAND_0000666,99,63.83,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0030348,100,63.75,"Strong fit due to matched skills: retrieval, recommendation, faiss."
